Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Execute Test,,,,2023-06-17 17:09:19,2023-06-17 17:09:30,10.940s,ERROR
,,,,,,,
Test Cases/GET list user,,,,2023-06-17 17:09:23,2023-06-17 17:09:23,0.239s,ERROR
"response = sendRequest(findTestObject(""01 GET list user"", [""listUserPageNum"":listUserPageNum]))",,,,2023-06-17 17:09:23,2023-06-17 17:09:23,0.224s,PASSED
slurper = new groovy.json.JsonSlurper(),,,,2023-06-17 17:09:23,2023-06-17 17:09:23,0.001s,PASSED
result = slurper.parseText(response1.getResponseBodyContent()),,,,2023-06-17 17:09:23,2023-06-17 17:09:23,0.003s,ERROR
,,,,,,,
Test Cases/GET single user,,,,2023-06-17 17:09:27,2023-06-17 17:09:28,1.051s,FAILED
"response1 = sendRequest(findTestObject(""02 GET single user"", [""userId"":userId]))",,,,2023-06-17 17:09:27,2023-06-17 17:09:27,0.223s,PASSED
slurper = new groovy.json.JsonSlurper(),,,,2023-06-17 17:09:27,2023-06-17 17:09:27,0.000s,PASSED
result = slurper.parseText(response1.getResponseBodyContent()),,,,2023-06-17 17:09:27,2023-06-17 17:09:27,0.000s,PASSED
value = email,,,,2023-06-17 17:09:27,2023-06-17 17:09:27,0.000s,PASSED
"println("".. value extracted is : "" + value)",,,,2023-06-17 17:09:27,2023-06-17 17:09:27,0.000s,PASSED
email = value,,,,2023-06-17 17:09:27,2023-06-17 17:09:27,0.000s,PASSED
"println("".. Global variable is : "" + email)",,,,2023-06-17 17:09:27,2023-06-17 17:09:27,0.000s,PASSED
"sendRequestAndVerify(findTestObject(""02 GET single user""))",,,,2023-06-17 17:09:27,2023-06-17 17:09:28,0.818s,FAILED
,,,,,,,
Test Cases/PUT update,,,,2023-06-17 17:09:28,2023-06-17 17:09:29,1.084s,PASSED
"sendRequestAndVerify(findTestObject(""03 PUT update"", [""userId"":userId]))",,,,2023-06-17 17:09:28,2023-06-17 17:09:29,0.788s,PASSED
,,,,,,,
Test Cases/POST register,,,,2023-06-17 17:09:29,2023-06-17 17:09:30,1.101s,PASSED
"sendRequest(findTestObject(""02 GET single user"", [""userId"":userId]))",,,,2023-06-17 17:09:29,2023-06-17 17:09:29,0.222s,PASSED
"sendRequest(findTestObject(""04 POST register"", [""email"":email]))",,,,2023-06-17 17:09:29,2023-06-17 17:09:30,0.552s,PASSED
